Base_Transport_Fee,CrossBorder_Shipping_No,CrossBorder_Shipping_Yes,CrossBorder_Shipping_nan,Equipment_Height,Equipment_Type_Aluminium,Equipment_Type_Brass,Equipment_Type_Bronze,Equipment_Type_Clay,Equipment_Type_Marble,Equipment_Type_Stone,Equipment_Type_Wood,Equipment_Type_nan,Equipment_Value,Equipment_Weight,Equipment_Width,Fragile_Equipment_No,Fragile_Equipment_Yes,Fragile_Equipment_nan,Hospital_Info_Wealthy,Hospital_Info_Working Class,Hospital_Info_nan,Installation_Service_No,Installation_Service_Yes,Installation_Service_nan,Rural_Hospital_No,Rural_Hospital_Yes,Rural_Hospital_nan,Supplier_Reliability,Transport_Method_Airways,Transport_Method_Roadways,Transport_Method_Waterways,Transport_Method_nan,Urgent_Shipping_No,Urgent_Shipping_Yes,Urgent_Shipping_nan
11.75,True,False,False,15.0,False,False,False,True,False,False,False,False,3.72,692.0,8.0,False,True,False,True,False,False,False,True,False,True,False,False,0.54,False,False,False,True,False,True,False
91.57,True,False,False,21.0,False,True,False,False,False,False,False,False,27.56,11595.0,9.0,True,False,False,False,True,False,False,True,False,False,True,False,0.78,True,False,False,False,True,False,False
32.01,False,True,False,25.0,False,False,False,False,True,False,False,False,89.8,154375.0,9.0,True,False,False,False,True,False,True,False,False,False,False,True,0.07,True,False,False,False,False,True,False
19.64,False,True,False,20.0,False,False,False,False,False,False,False,True,7.79,1340.0,6.0,False,True,False,False,True,False,True,False,False,True,False,False,0.98,False,False,False,True,True,False,False
46.11,True,False,False,20.0,False,True,False,False,False,False,False,False,43.72,9949.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.44,False,False,False,True,True,False,False
23.38,False,True,False,27.0,False,False,False,False,False,False,True,False,3.75,827.0,16.0,True,False,False,True,False,False,False,True,False,True,False,False,0.44,True,False,False,False,False,True,False
27.38,True,False,False,33.0,False,False,False,True,False,False,False,False,21.75,6297.0,8.0,False,True,False,True,False,False,True,False,False,True,False,False,0.44,True,False,False,False,True,False,False
52.57,False,True,False,28.0,False,False,False,False,False,False,False,True,4135.51,738586.0,12.0,True,False,False,False,True,False,True,False,False,True,False,False,0.56,False,False,False,True,True,False,False
11.29,True,False,False,14.0,False,False,True,False,False,False,False,False,8.23,2869.0,7.0,True,False,False,False,True,False,True,False,False,True,False,False,0.39,False,False,True,False,True,False,False
69.51,True,False,False,31.0,False,False,True,False,False,False,False,False,14.72,5608.0,7.0,True,False,False,False,True,False,False,True,False,False,True,False,0.21,False,False,False,True,True,False,False
22.38,True,False,False,20.0,False,False,False,True,False,False,False,False,3.01,1337.0,8.0,False,True,False,False,True,False,True,False,False,True,False,False,0.23,True,False,False,False,False,True,False
60.32,False,True,False,10.0,False,False,False,False,False,True,False,False,33.3,2628.0,4.0,True,False,False,False,True,False,False,True,False,False,True,False,0.59,False,False,False,True,False,True,False
47.53,False,True,False,26.0,False,False,False,False,False,True,False,False,959.36,957403.0,11.0,True,False,False,False,True,False,False,True,False,True,False,False,0.66,True,False,False,False,False,True,False
19.05,False,True,False,10.0,False,False,True,False,False,False,False,False,5.44,261.0,5.0,True,False,False,False,True,False,True,False,False,True,False,False,0.71,False,False,True,False,True,False,False
97.86,True,False,False,18.0,False,False,False,False,True,False,False,False,380.96,68615.0,9.0,True,False,False,False,True,False,False,True,False,False,False,True,0.38,False,False,True,False,True,False,False
20.7,True,False,False,20.0,False,False,False,False,False,False,True,False,6.06,680.0,16.0,True,False,False,True,False,False,True,False,False,True,False,False,0.37,False,True,False,False,False,True,False
64.83,True,False,False,31.0,False,True,False,False,False,False,False,False,76.54,2628.0,11.0,True,False,False,True,False,False,False,True,False,True,False,False,0.44,False,True,False,False,False,True,False
24.23,False,True,False,7.0,False,False,True,False,False,False,False,False,3.8,348.0,4.0,True,False,False,True,False,False,True,False,False,True,False,False,0.38,True,False,False,False,False,True,False
91.41,False,True,False,33.0,False,False,False,False,True,False,False,False,9728.85,1880789.0,16.0,True,False,False,False,True,False,True,False,False,True,False,False,0.54,False,False,False,True,True,False,False
72.91,True,False,False,18.0,False,False,False,False,True,False,False,False,83.2,74721.0,7.0,True,False,False,False,True,False,False,True,False,True,False,False,0.08,True,False,False,False,True,False,False
26.38,True,False,False,14.0,False,False,False,False,False,True,False,False,153.25,74140.0,7.0,True,False,False,True,False,False,True,False,False,False,True,False,0.7,False,True,False,False,True,False,False
13.71,False,True,False,20.0,False,True,False,False,False,False,False,False,7.0,2628.0,7.0,True,False,False,True,False,False,True,False,False,True,False,False,0.58,False,False,True,False,True,False,False
97.03,True,False,False,42.0,False,False,False,False,True,False,False,False,2560.02,2603197.0,15.0,False,True,False,False,True,False,True,False,False,False,True,False,0.04,True,False,False,False,False,True,False
24.73,True,False,False,3.0,False,False,True,False,False,False,False,False,6.46,67.0,3.0,True,False,False,True,False,False,False,True,False,False,False,True,0.83,False,False,False,True,True,False,False
71.83,True,False,False,19.0,False,False,False,False,True,False,False,False,155.98,36938.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.3,False,True,False,False,False,True,False
13.75,True,False,False,15.0,True,False,False,False,False,False,False,False,5.39,371.0,7.0,True,False,False,True,False,False,False,True,False,False,True,False,0.94,True,False,False,False,False,True,False
69.51,False,True,False,22.0,False,True,False,False,False,False,False,False,16.09,7940.0,7.0,True,False,False,False,True,False,False,True,False,False,False,True,0.17,False,False,False,True,True,False,False
21.89,False,True,False,11.0,False,False,False,False,False,False,False,True,5.74,293.0,8.0,False,True,False,False,True,False,False,True,False,False,False,True,0.79,False,False,False,True,False,True,False
98.73,True,False,False,18.0,False,True,False,False,False,False,False,False,25.18,7402.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.2,False,True,False,False,True,False,False
36.04,True,False,False,28.0,False,False,True,False,False,False,False,False,51.24,2628.0,13.0,True,False,False,False,True,False,False,True,False,True,False,False,0.31,False,True,False,False,True,False,False
15.45,True,False,False,36.0,False,False,False,True,False,False,False,False,5.37,2628.0,8.0,False,True,False,False,True,False,True,False,False,True,False,False,0.59,True,False,False,False,True,False,False
10.47,True,False,False,30.0,True,False,False,False,False,False,False,False,6.27,2261.0,13.0,True,False,False,False,True,False,True,False,False,True,False,False,0.68,False,True,False,False,False,True,False
13.25,True,False,False,16.0,True,False,False,False,False,False,False,False,3.96,409.0,7.0,True,False,False,False,True,False,False,True,False,True,False,False,0.1,False,True,False,False,True,False,False
48.05,True,False,False,34.0,False,True,False,False,False,False,False,False,249.69,46722.0,12.0,True,False,False,True,False,False,True,False,False,True,False,False,0.53,False,True,False,False,False,True,False
17.56,True,False,False,8.0,True,False,False,False,False,False,False,False,3.63,88.0,4.0,True,False,False,True,False,False,False,True,False,True,False,False,0.99,True,False,False,False,False,True,False
16.68,True,False,False,20.0,True,False,False,False,False,False,False,False,3.22,1312.0,12.0,True,False,False,False,True,False,True,False,False,True,False,False,0.66,False,True,False,False,True,False,False
61.7,False,True,False,17.0,False,False,False,False,True,False,False,False,503.73,208797.0,8.0,True,False,False,True,False,False,True,False,False,True,False,False,0.13,False,False,False,True,True,False,False
24.5,True,False,False,33.0,False,False,False,False,False,False,True,False,3.78,808.0,19.0,True,False,False,False,True,False,False,True,False,True,False,False,0.13,False,True,False,False,True,False,False
43.82,False,True,False,49.0,False,False,False,False,False,False,False,True,65974.56,25165789.0,26.0,True,False,False,False,True,False,False,True,False,True,False,False,0.5,False,False,False,True,True,False,False
15.9,False,True,False,7.0,False,False,False,False,False,False,False,True,13.86,4647.0,5.0,True,False,False,True,False,False,True,False,False,True,False,False,0.41,True,False,False,False,False,True,False
22.94,True,False,False,7.0,False,True,False,False,False,False,False,False,4.89,2628.0,5.0,True,False,False,False,True,False,True,False,False,True,False,False,0.31,False,False,True,False,True,False,False
74.07,True,False,False,20.0,False,False,False,False,True,False,False,False,678.19,111978.0,7.0,True,False,False,True,False,False,False,True,False,True,False,False,0.44,True,False,False,False,False,True,False
14.25,True,False,False,28.0,False,False,False,True,False,False,False,False,9.62,1566.0,9.0,False,True,False,False,True,False,True,False,False,True,False,False,0.71,False,True,False,False,True,False,False
51.55,False,True,False,20.0,False,False,False,False,True,False,False,False,729.09,2628.0,8.0,True,False,False,True,False,False,True,False,False,True,False,False,0.49,False,True,False,False,True,False,False
13.76,False,True,False,14.0,False,False,False,False,False,False,True,False,6.42,150.0,8.0,True,False,False,False,True,False,True,False,False,False,True,False,0.44,False,False,True,False,True,False,False
20.78,True,False,False,13.0,False,False,True,False,False,False,False,False,5.9,1913.0,6.0,True,False,False,False,True,False,True,False,False,True,False,False,0.01,False,True,False,False,True,False,False
29.68,True,False,False,42.0,False,False,False,False,False,True,False,False,12640.32,17895571.0,23.0,True,False,False,True,False,False,False,True,False,False,True,False,0.73,False,False,False,True,False,True,False
98.45,True,False,False,21.0,False,False,True,False,False,False,False,False,127.24,2628.0,16.0,True,False,False,False,True,False,False,True,False,True,False,False,0.85,False,False,False,True,True,False,False
14.38,False,True,False,12.0,True,False,False,False,False,False,False,False,6.88,423.0,6.0,True,False,False,True,False,False,True,False,False,False,False,True,0.66,False,False,False,True,False,True,False
15.94,True,False,False,13.0,True,False,False,False,False,False,False,False,4.68,2628.0,8.0,True,False,False,False,True,False,False,True,False,True,False,False,0.44,False,False,True,False,True,False,False
36.43,True,False,False,33.0,False,False,True,False,False,False,False,False,248.72,26774.0,15.0,True,False,False,False,True,False,True,False,False,True,False,False,0.73,False,True,False,False,True,False,False
61.98,True,False,False,22.0,False,False,False,False,True,False,False,False,1325.12,389987.0,12.0,True,False,False,True,False,False,False,True,False,False,True,False,0.17,True,False,False,False,True,False,False
13.07,True,False,False,17.0,False,False,False,False,False,False,True,False,4.83,163.0,7.0,True,False,False,True,False,False,False,True,False,False,True,False,0.52,True,False,False,False,False,True,False
76.38,True,False,False,8.0,False,False,False,False,True,False,False,False,9.49,6476.0,5.0,True,False,False,True,False,False,True,False,False,False,False,True,0.13,False,False,False,True,True,False,False
11.92,True,False,False,5.0,False,False,False,False,False,True,False,False,3.27,445.0,3.0,True,False,False,False,True,False,True,False,False,False,False,True,0.04,False,True,False,False,True,False,False
42.49,True,False,False,30.0,False,True,False,False,False,False,False,False,99.92,30361.0,13.0,True,False,False,False,True,False,True,False,False,True,False,False,0.77,False,True,False,False,True,False,False
27.85,False,True,False,22.0,False,False,False,False,False,True,False,False,1163.93,169157.0,10.0,True,False,False,True,False,False,True,False,False,True,False,False,0.63,True,False,False,False,False,True,False
79.99,False,True,False,24.0,False,False,False,False,True,False,False,False,683.44,106545.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.54,True,False,False,False,True,False,False
24.82,True,False,False,12.0,True,False,False,False,False,False,False,False,5.67,369.0,7.0,True,False,False,False,True,False,True,False,False,True,False,False,0.55,False,False,True,False,True,False,False
61.01,False,True,False,35.0,False,False,False,False,True,False,False,False,3130.51,3997714.0,19.0,True,False,False,False,True,False,False,True,False,True,False,False,0.09,False,True,False,False,True,False,False
97.75,False,True,False,30.0,False,False,True,False,False,False,False,False,40.88,11232.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.44,False,False,True,False,True,False,False
40.64,True,False,False,20.0,False,False,False,False,True,False,False,False,45.1,26330.0,7.0,True,False,False,False,True,False,True,False,False,True,False,False,0.16,False,True,False,False,True,False,False
17.11,False,True,False,9.0,False,False,False,True,False,False,False,False,6.05,158.0,4.0,False,True,False,True,False,False,True,False,False,True,False,False,0.17,False,False,True,False,True,False,False
35.14,False,True,False,19.0,False,False,False,False,False,True,False,False,532.21,340045.0,9.0,True,False,False,True,False,False,True,False,False,False,True,False,0.69,False,False,False,True,False,True,False
11.5,True,False,False,10.0,False,False,False,True,False,False,False,False,3.54,299.0,4.0,False,True,False,False,True,False,False,True,False,True,False,False,0.11,True,False,False,False,True,False,False
14.52,False,True,False,7.0,False,False,False,False,False,False,True,False,3.91,70.0,8.0,True,False,False,False,True,False,False,True,False,True,False,False,0.18,False,False,True,False,True,False,False
74.77,False,True,False,16.0,False,False,False,False,False,True,False,False,250.08,103431.0,7.0,True,False,False,False,True,False,True,False,False,True,False,False,0.28,False,False,True,False,True,False,False
18.85,True,False,False,16.0,False,True,False,False,False,False,False,False,3.34,1171.0,6.0,True,False,False,False,True,False,True,False,False,False,True,False,0.5,True,False,False,False,True,False,False
56.81,True,False,False,36.0,True,False,False,False,False,False,False,False,7.5,5073.0,19.0,True,False,False,False,True,False,True,False,False,True,False,False,0.02,False,False,False,True,False,True,False
14.51,True,False,False,8.0,False,False,False,False,True,False,False,False,8.7,3360.0,4.0,True,False,False,True,False,False,False,True,False,True,False,False,0.34,True,False,False,False,False,True,False
81.11,False,True,False,24.0,False,True,False,False,False,False,False,False,92.22,50717.0,17.0,True,False,False,True,False,False,True,False,False,False,True,False,0.16,False,False,False,True,False,True,False
80.17,True,False,False,38.0,False,False,False,False,False,True,False,False,467.75,1769081.0,12.0,True,False,False,True,False,False,False,True,False,True,False,False,0.1,False,True,False,False,True,False,False
56.89,False,True,False,33.0,False,False,True,False,False,False,False,False,43.68,88862.0,28.0,True,False,False,True,False,False,False,True,False,True,False,False,0.25,True,False,False,False,False,True,False
57.68,True,False,False,44.0,False,False,False,True,False,False,False,False,75.27,17390.0,26.0,False,True,False,False,True,False,False,True,False,True,False,False,0.44,False,True,False,False,True,False,False
23.93,True,False,False,16.0,False,False,False,True,False,False,False,False,5.03,774.0,8.0,False,True,False,False,True,False,True,False,False,True,False,False,0.44,False,False,False,True,True,False,False
11.41,True,False,False,13.0,False,False,False,False,False,False,False,True,13.15,1792.0,8.0,True,False,False,True,False,False,True,False,False,False,False,True,0.52,False,False,False,True,True,False,False
14.82,True,False,False,5.0,False,False,False,False,False,False,False,True,5.5,2628.0,3.0,True,False,False,False,True,False,True,False,False,False,True,False,0.34,False,True,False,False,True,False,False
24.09,True,False,False,5.0,False,False,False,False,False,True,False,False,4.35,3184.0,8.0,True,False,False,True,False,False,True,False,False,True,False,False,0.56,False,False,False,True,False,True,False
24.8,True,False,False,19.0,False,False,False,False,False,False,True,False,4.95,269.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.47,False,False,True,False,True,False,False
14.75,False,True,False,12.0,False,True,False,False,False,False,False,False,5.67,2386.0,6.0,True,False,False,False,True,False,True,False,False,True,False,False,0.44,False,False,True,False,True,False,False
27.71,False,True,False,19.0,False,False,False,False,False,False,False,True,38.31,10219.0,10.0,True,False,False,False,True,False,False,True,False,False,True,False,0.61,True,False,False,False,False,True,False
24.47,True,False,False,19.0,False,False,False,True,False,False,False,False,5.61,972.0,8.0,False,True,False,True,False,False,True,False,False,True,False,False,0.39,False,True,False,False,False,True,False
20.7,True,False,False,26.0,False,False,False,True,False,False,False,False,4.02,2088.0,8.0,False,True,False,False,True,False,True,False,False,False,False,True,0.75,False,True,False,False,True,False,False
17.17,True,False,False,15.0,True,False,False,False,False,False,False,False,5.87,233.0,8.0,True,False,False,False,True,False,False,True,False,False,True,False,0.75,False,True,False,False,True,False,False
94.15,True,False,False,29.0,False,False,False,False,False,False,False,True,60.92,2628.0,9.0,True,False,False,False,True,False,False,True,False,True,False,False,0.44,False,False,False,True,True,False,False
54.81,True,False,False,17.0,False,False,False,False,False,True,False,False,562.35,168042.0,7.0,True,False,False,True,False,False,False,True,False,True,False,False,1.0,True,False,False,False,True,False,False
53.52,True,False,False,24.0,False,False,False,False,False,False,False,True,36.98,17820.0,11.0,True,False,False,False,True,False,True,False,False,True,False,False,0.44,False,False,False,True,True,False,False
10.22,False,True,False,28.0,False,False,False,True,False,False,False,False,3.24,1347.0,6.0,False,True,False,False,True,False,True,False,False,True,False,False,0.2,True,False,False,False,False,True,False
20.18,True,False,False,13.0,False,False,False,False,False,False,True,False,4.59,106.0,7.0,True,False,False,True,False,False,False,True,False,False,False,True,0.3,False,True,False,False,True,False,False
69.49,True,False,False,7.0,False,False,False,False,False,True,False,False,14.94,5827.0,5.0,True,False,False,False,True,False,False,True,False,True,False,False,0.74,False,True,False,False,True,False,False
13.76,False,True,False,21.0,False,False,False,False,False,False,True,False,3.95,401.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.62,False,False,False,True,False,True,False
81.09,False,True,False,34.0,False,True,False,False,False,False,False,False,429.35,60613.0,14.0,True,False,False,False,True,False,False,True,False,True,False,False,0.54,False,False,False,True,True,False,False
76.55,True,False,False,33.0,False,False,False,False,True,False,False,False,115.75,207038.0,6.0,True,False,False,True,False,False,True,False,False,True,False,False,0.02,False,True,False,False,True,False,False
20.2,False,True,False,19.0,False,False,False,False,False,False,False,True,6.11,2613.0,8.0,True,False,False,False,True,False,False,True,False,True,False,False,0.06,False,False,False,True,True,False,False
17.58,True,False,False,3.0,False,False,False,True,False,False,False,False,4.81,39.0,3.0,False,True,False,False,True,False,False,True,False,True,False,False,0.14,False,True,False,False,True,False,False
12.41,True,False,False,41.0,True,False,False,False,False,False,False,False,5.6,3135.0,19.0,True,False,False,False,True,False,False,True,False,False,True,False,0.42,False,True,False,False,True,False,False
49.89,False,True,False,14.0,False,False,False,False,True,False,False,False,19.86,2628.0,6.0,True,False,False,True,False,False,True,False,False,True,False,False,0.05,False,False,False,True,True,False,False
12.01,True,False,False,6.0,False,True,False,False,False,False,False,False,4.96,739.0,5.0,True,False,False,True,False,False,True,False,False,True,False,False,0.53,True,False,False,False,True,False,False
24.94,True,False,False,3.0,False,False,False,False,False,False,False,True,6.45,58.0,3.0,True,False,False,False,True,False,False,True,False,True,False,False,0.58,False,False,True,False,True,False,False
13.75,True,False,False,27.0,False,False,False,False,False,False,True,False,5.66,252.0,9.0,True,False,False,False,True,False,False,True,False,True,False,False,0.5,False,True,False,False,True,False,False
13.46,False,True,False,9.0,False,True,False,False,False,False,False,False,4.45,973.0,5.0,True,False,False,True,False,False,False,True,False,True,False,False,0.29,True,False,False,False,False,True,False
17.22,False,True,False,34.0,False,False,False,True,False,False,False,False,5.29,1586.0,6.0,False,True,False,False,True,False,True,False,False,True,False,False,0.52,True,False,False,False,False,True,False
12.96,False,True,False,20.0,False,False,False,True,False,False,False,False,5.66,41.0,3.0,False,True,False,True,False,False,True,False,False,True,False,False,0.01,False,False,False,True,False,True,False
89.24,True,False,False,56.0,False,False,True,False,False,False,False,False,845.57,271922.0,27.0,True,False,False,False,True,False,True,False,False,False,True,False,0.52,False,True,False,False,True,False,False
27.22,False,True,False,39.0,False,False,False,False,False,True,False,False,11423.74,7957127.0,15.0,True,False,False,False,True,False,True,False,False,False,True,False,0.09,False,False,True,False,True,False,False
13.52,True,False,False,7.0,False,False,False,True,False,False,False,False,4.74,95.0,5.0,False,True,False,True,False,False,True,False,False,True,False,False,0.44,False,False,False,True,True,False,False
10.68,True,False,False,27.0,False,False,False,True,False,False,False,False,10.51,3623.0,12.0,False,True,False,False,True,False,False,True,False,True,False,False,0.37,False,True,False,False,True,False,False
23.08,False,True,False,8.0,False,False,False,True,False,False,False,False,3.67,99.0,4.0,False,True,False,False,True,False,True,False,False,True,False,False,0.5,False,False,True,False,True,False,False
18.36,True,False,False,11.0,True,False,False,False,False,False,False,False,3.7,237.0,6.0,True,False,False,False,True,False,False,True,False,True,False,False,0.2,True,False,False,False,False,True,False
83.9,True,False,False,29.0,False,False,False,True,False,False,False,False,14.95,5602.0,14.0,False,True,False,False,True,False,True,False,False,False,True,False,0.14,True,False,False,False,False,True,False
19.52,True,False,False,24.0,False,False,False,False,False,False,True,False,6.99,413.0,8.0,True,False,False,False,True,False,False,True,False,False,True,False,0.56,False,True,False,False,True,False,False
29.47,False,True,False,31.0,False,False,False,True,False,False,False,False,19.86,10691.0,18.0,False,True,False,False,True,False,True,False,False,True,False,False,0.34,True,False,False,False,True,False,False
16.1,False,True,False,18.0,False,True,False,False,False,False,False,False,11.79,4849.0,6.0,True,False,False,False,True,False,True,False,False,True,False,False,0.82,False,False,True,False,True,False,False
38.76,True,False,False,38.0,False,True,False,False,False,False,False,False,161.06,60753.0,10.0,True,False,False,False,True,False,False,True,False,True,False,False,0.3,False,False,False,True,True,False,False
66.06,False,True,False,39.0,False,True,False,False,False,False,False,False,406.46,114056.0,24.0,True,False,False,True,False,False,False,True,False,False,False,True,0.59,False,False,False,True,True,False,False
11.51,True,False,False,11.0,False,False,False,False,False,False,True,False,6.73,139.0,8.0,True,False,False,False,True,False,True,False,False,False,False,True,0.33,True,False,False,False,False,True,False
59.79,True,False,False,35.0,False,False,False,False,False,True,False,False,2927.17,535573.0,7.0,True,False,False,False,True,False,True,False,False,False,False,True,0.32,True,False,False,False,False,True,False
14.26,True,False,False,20.0,False,False,False,True,False,False,False,False,13.12,2257.0,8.0,False,True,False,False,True,False,True,False,False,True,False,False,0.49,False,True,False,False,True,False,False
11.13,False,True,False,7.0,True,False,False,False,False,False,False,False,3.83,58.0,5.0,True,False,False,False,True,False,False,True,False,True,False,False,0.94,False,False,False,True,True,False,False
18.12,True,False,False,9.0,False,False,False,False,False,False,True,False,4.99,58.0,5.0,True,False,False,False,True,False,True,False,False,True,False,False,0.44,False,False,False,True,False,True,False
27.45,False,True,False,44.0,False,False,False,False,True,False,False,False,10201.28,3135956.0,15.0,False,True,False,False,True,False,False,True,False,True,False,False,0.69,False,False,False,True,True,False,False
84.35,False,True,False,21.0,False,False,True,False,False,False,False,False,45.97,7286.0,8.0,True,False,False,False,True,False,True,False,False,True,False,False,0.7,False,False,True,False,True,False,False
22.22,False,True,False,24.0,False,False,False,True,False,False,False,False,7.14,2462.0,9.0,False,True,False,False,True,False,True,False,False,True,False,False,0.68,False,False,True,False,True,False,False
22.35,True,False,False,12.0,False,False,True,False,False,False,False,False,4.34,895.0,8.0,True,False,False,True,False,False,True,False,False,True,False,False,0.78,False,False,False,True,True,False,False
49.96,True,False,False,61.0,False,False,False,False,False,False,False,True,19.17,7379.0,28.0,True,False,False,False,True,False,True,False,False,True,False,False,0.8,False,False,False,True,True,False,False
69.76,True,False,False,18.0,False,True,False,False,False,False,False,False,19.63,13911.0,11.0,True,False,False,False,True,False,False,True,False,False,False,True,0.02,False,False,False,True,True,False,False
25.01,False,True,False,20.0,False,False,False,False,True,False,False,False,11331.66,3941101.0,20.0,False,True,False,False,True,False,False,True,False,True,False,False,0.52,False,False,False,True,False,True,False
21.86,True,False,False,33.0,False,False,False,False,False,False,True,False,4.18,155.0,7.0,True,False,False,False,True,False,True,False,False,True,False,False,0.46,False,True,False,False,True,False,False
54.29,False,True,False,15.0,False,False,False,False,True,False,False,False,46.61,16227.0,7.0,True,False,False,True,False,False,False,True,False,False,True,False,0.18,True,False,False,False,False,True,False
24.76,True,False,False,40.0,True,False,False,False,False,False,False,False,4.77,2109.0,12.0,True,False,False,False,True,False,False,True,False,True,False,False,0.25,False,True,False,False,True,False,False
83.04,True,False,False,19.0,False,False,False,False,False,True,False,False,755.78,281646.0,8.0,True,False,False,False,True,False,False,True,False,True,False,False,0.25,False,False,False,True,True,False,False
11.28,True,False,False,13.0,False,False,True,False,False,False,False,False,11.41,3163.0,8.0,True,False,False,False,True,False,True,False,False,False,False,True,0.22,True,False,False,False,True,False,False
67.71,False,True,False,18.0,False,False,False,False,True,False,False,False,414.43,83184.0,8.0,True,False,False,False,True,False,False,True,False,False,True,False,0.99,True,False,False,False,True,False,False
78.71,True,False,False,27.0,False,False,False,False,True,False,False,False,276.87,204525.0,7.0,True,False,False,False,True,False,True,False,False,False,False,True,0.44,False,False,False,True,True,False,False
11.46,True,False,False,10.0,False,False,False,False,True,False,False,False,5.68,2733.0,8.0,True,False,False,True,False,False,False,True,False,False,False,True,0.31,False,True,False,False,True,False,False
13.23,True,False,False,26.0,False,False,False,False,False,False,True,False,4.39,440.0,11.0,True,False,False,False,True,False,True,False,False,True,False,False,0.09,False,True,False,False,True,False,False
71.49,False,True,False,30.0,False,True,False,False,False,False,False,False,74.06,46855.0,15.0,True,False,False,False,True,False,True,False,False,False,False,True,0.09,False,False,False,True,True,False,False
19.12,True,False,False,5.0,False,False,True,False,False,False,False,False,4.95,114.0,3.0,True,False,False,True,False,False,False,True,False,False,False,True,0.04,False,True,False,False,True,False,False
24.19,False,True,False,4.0,False,False,False,False,False,False,False,True,5.31,53.0,3.0,False,True,False,False,True,False,True,False,False,True,False,False,0.44,True,False,False,False,True,False,False
86.01,True,False,False,21.0,False,False,False,False,False,True,False,False,1805.44,2628.0,15.0,True,False,False,False,True,False,True,False,False,True,False,False,0.44,False,False,False,True,True,False,False
16.01,False,True,False,9.0,False,True,False,False,False,False,False,False,4.17,844.0,5.0,True,False,False,False,True,False,False,True,False,True,False,False,0.32,True,False,False,False,True,False,False
55.72,True,False,False,19.0,False,True,False,False,False,False,False,False,13.36,2628.0,8.0,True,False,False,False,True,False,False,True,False,True,False,False,0.08,False,False,False,True,True,False,False
24.58,False,True,False,35.0,False,False,False,False,False,False,True,False,5.2,723.0,20.0,True,False,False,True,False,False,False,True,False,True,False,False,0.67,False,False,True,False,True,False,False
88.98,False,True,False,22.0,False,True,False,False,False,False,False,False,5.67,6720.0,7.0,True,False,False,False,True,False,True,False,False,True,False,False,0.23,True,False,False,False,False,True,False
19.46,False,True,False,16.0,False,False,False,False,False,False,True,False,5.26,65.0,6.0,True,False,False,False,True,False,False,True,False,True,False,False,0.44,False,False,False,True,True,False,False
95.75,True,False,False,46.0,True,False,False,False,False,False,False,False,19.44,5308.0,17.0,True,False,False,False,True,False,True,False,False,False,False,True,0.22,True,False,False,False,False,True,False
13.82,False,True,False,16.0,True,False,False,False,False,False,False,False,3.26,358.0,8.0,True,False,False,True,False,False,True,False,False,False,True,False,0.23,True,False,False,False,True,False,False
45.0,False,True,False,12.0,False,False,False,False,False,True,False,False,158.44,55016.0,7.0,True,False,False,False,True,False,False,True,False,True,False,False,0.2,True,False,False,False,True,False,False
12.95,True,False,False,37.0,False,False,False,True,False,False,False,False,10.71,4462.0,13.0,False,True,False,False,True,False,True,False,False,False,True,False,0.26,False,True,False,False,True,False,False
92.4,True,False,False,46.0,False,False,False,False,True,False,False,False,643.43,2628.0,9.0,False,True,False,True,False,False,True,False,False,True,False,False,0.44,False,False,False,True,False,True,False
17.55,False,True,False,11.0,False,False,True,False,False,False,False,False,6.69,1393.0,7.0,True,False,False,True,False,False,False,True,False,False,True,False,0.18,True,False,False,False,False,True,False
98.26,True,False,False,25.0,False,True,False,False,False,False,False,False,66.39,12530.0,8.0,True,False,False,False,True,False,True,False,False,False,True,False,0.33,False,True,False,False,True,False,False
70.05,True,False,False,26.0,False,False,False,False,False,True,False,False,5302.52,2651511.0,16.0,True,False,False,True,False,False,True,False,False,False,True,False,0.47,True,False,False,False,False,True,False
34.28,True,False,False,55.0,False,False,True,False,False,False,False,False,283.89,70909.0,14.0,True,False,False,False,True,False,True,False,False,True,False,False,0.33,False,False,True,False,True,False,False
11.69,True,False,False,42.0,False,False,False,False,False,False,True,False,6.37,1505.0,19.0,True,False,False,False,True,False,True,False,False,True,False,False,0.56,False,True,False,False,True,False,False
10.53,True,False,False,5.0,False,False,False,False,True,False,False,False,7.67,1410.0,8.0,True,False,False,False,True,False,False,True,False,True,False,False,0.56,False,False,False,True,True,False,False
21.88,False,True,False,3.0,False,False,True,False,False,False,False,False,3.6,63.0,8.0,True,False,False,False,True,False,True,False,False,False,False,True,0.74,False,False,False,True,True,False,False
20.02,True,False,False,31.0,True,False,False,False,False,False,False,False,9.55,2628.0,8.0,True,False,False,False,True,False,False,True,False,True,False,False,0.44,False,False,True,False,True,False,False
89.11,True,False,False,14.0,False,False,False,False,False,False,False,True,162.03,42902.0,7.0,True,False,False,False,True,False,True,False,False,True,False,False,0.24,False,False,False,True,True,False,False
63.86,True,False,False,29.0,False,False,True,False,False,False,False,False,64.47,27571.0,18.0,True,False,False,False,True,False,True,False,False,True,False,False,0.29,True,False,False,False,False,True,False
